#Choice:=C25519; Type:= MONTGOMERY
#Modulus := 0x7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffed; A:=486662; B:=1;

#test1
ECPmul = 6A168C1CE76E7FCC87280ED874C87182EA3D886A4456190AF914DCC450137214:01
ECPwrong = 0EC18FA376F37CFEF97DE20CCC9BF9C2A3C6369ABA1C02646DF688E83521A556:01
ECPinf = 00:00

#test4
ECP1 = 699B0A169E37005FD17B9EDC45FC38F71815A0EC0B92AD99C798D3B1B97F61AD:01
ECPdbl = 436AB06E7A2AFA9415C6B2CE935E8CA472983CED07D287944B0FD8A9CB8EA264:01
ECPmul3 = 32B8AEB2EF7314BAF9C7104EA397BA253AB766683E035BC6D05961AAF1B1FCB9:01
BIGscalar1 = 66FC1BE8B1A58F5370FDA95FFED17FDA8DB9656BACB84B17D0317EB52F27F416
ECPmul = 6DC0B1FE362AC4AF5F8D79A9C590B477D5CE88292A916A521C9A6C9CD9503800:01
ECPwrong = 6B6856E5C5E7AF58804A397322B167E29DBCC6D5B76C89A9399343A35A6FBD00:01
ECPinf = 00:00

#test5
ECP1 = 14AB48F8479C1D709F5C703C0FD1FB1319F0338B137BA8605BC1048925F5B6E3:01
ECPdbl = 2EFA42152D58540994BD522F759E91A9D926D7EE0A711974C9716E4A953ACB32:01
ECPmul3 = 126672973DB035E81ADE5DCCA6BF202EE51FAF969391BE6CF4D0ABCA9F701B23:01
BIGscalar1 = 4F8F8EDB1F250B37A768AC727852B1BAD04FB0331CE5CD3E307F9E3DBA06CFDD
ECPmul = 138873E15F9A9FA95E21A85A3B443CFB20444B50509E3954AF06C65945C196C3:01
ECPwrong = 0BF05C14C2711F7EF2213C1AE58D2374EC5DB7066FA9539FFB98C86A52B1B44C:01
ECPinf = 00:00

#test6
ECP1 = 130E9D76CFCCAE84FD3AF4CC316E2F5E2825CEADB3FADC891D67CE89D924AE2C:01
ECPdbl = 2C99DC66D8D3DC1857BC1952F0343E456CA98ABE3D9C2BAAB48CB54996268288:01
ECPmul3 = 5678DF0393DA46B40A394E4BD4D797EB1362F0ED65685CD28CE07194CC544207:01
BIGscalar1 = 13B721EF641C6CE5B62AC6C1734B15EFD36996E8D82A04FB1B1874BCA693EB80
ECPmul = 33778B832481A247701E792F49370D90F71432105F8E04B36F9738ED98C40BCA:01
ECPwrong = 791BF71107C9EA2E1A6BB775DA4C9CDD49A0EEC34874143E4D01BB3F61BB0751:01
ECPinf = 00:00

#test7
ECP1 = 2856E738457BE33F3880B35838A96B50C5F3D538089F36035B6F0F97610046E2:01
ECPdbl = 33C9A6EC93674917A35DDDE7F2E5ECE5766889499EFC220BBA3CE129F9E50A96:01
ECPmul3 = 56FAE2BD97DD516EF975F9E365E648CFFF5DDBC061EDB1A26E6A0A0711D7B9A2:01
BIGscalar1 = 3A056324007D20819C9DDE1BFC924EAEA688C1E586B88E8C4552AA7A926AB149
ECPmul = 669445228E63ECEC9E4E5963728756AC9C14426A81B42D1FA78E49B8CC3E8C43:01
ECPwrong = 0FD4621C5583E82875108CD062AD037F923CF839CB83CCD41226FAE8D4B96FA2:01
ECPinf = 00:00

#test8
ECP1 = 4A1E201EDB7C490CF1F0DFD184B93A76A5C1405702A1603B635FFE3CB579C225:01
ECPdbl = 67480C3027CE3A9FE322C7A8CBFF76220C113C63FFDD711428369C45D8ED4F2B:01
ECPmul3 = 44527037E62405093DDF9B7B086EBABA37D6492FA93BB35CF3B26CED6791787F:01
BIGscalar1 = 552554599E92244F59FE5D2E9CA0790CE17637DE07499E1DFF9C8319EA59388C
ECPmul = 0CD751823830451A68E906B8B9EFABD77704DC12542C114783D5F5FEAFC9156A:01
ECPwrong = 196190F58F0DB884054FF4A2F530F251096F5A822493FBBCB8DC98B0D3DDB1D5:01
ECPinf = 00:00

#test9
ECP1 = 15517CF868ACFC0C9141BABAE0593549B85B2CF1A2B2A2009A3680EFF60F895E:01
ECPdbl = 612C873AAE5A5FFC3790DAC7FDF513959B71E219713F49CA1A4E19B910BCADD3:01
ECPmul3 = 66E282FCECA57254C81AD47867F7B607EE6EB555E99D65A30FFE52E8AEFD8058:01
BIGscalar1 = 1AAC2D9CC0D032AF6D3E69D1E3481308CB6D6BDF72091E1AF6CF46FCA122D2D5
ECPmul = 04A26D638BFFB2E2E7CE27F38B7BE750753A75F2552650C2D325B8E9F63F613F:01
ECPwrong = 2F1B8004099B2E76AF83ABA4C73EF87682AFE3757DD2F4524EC3576D2F381D9A:01
ECPinf = 00:00

#test10
ECP1 = 3FBD81D4E015C6F5BC46D77FFE20CD06391A0527BBBFDB5D280FFEB531D96E48:01
ECPdbl = 6B18D2562F2D8B1AC6951D8163AF6863A23EC17A5D1FDE3F35D3B83E2BE8E85A:01
ECPmul3 = 657DD1265735C2EC3A9C9871B8C9C32E06C85AB59FEBABF303C8D20077CB3026:01
BIGscalar1 = 60C829F40A6BE87CBCA50BBE184942B6E0B816FE2DC994D3309C7E2BE6E59FE4
ECPmul = 7DAE7EFB698D9C270BC76E48D18CD71C02EE7549117E27B04915A2CCA03702F3:01
ECPwrong = 68E3DF89683E16AB78207419F46B637A84C63C1255C230FE2AAD949BA37A534C:01
ECPinf = 00:00
