#Choice:=C25519; Type:= MONTGOMERY
#Modulus:= 0x7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffed; A:= -1; B:= 0x52036cee2b6ffe738cc740797779e89800700a4d4141d8ab75eb4dca135978a3;

#test1
ECP2 = 7A83D0C9794E0E7CA85282E33CD0E99E2A5E277817C4E501B2EE75630DCAF414:5F61F790169DE68BD5D10286FE4901D3D2F7437A1BB9584F553848E1B3D90DFF
ECPsum = 1AEFAE887787680B3F1D89419DC187408A252CF8CF57F297B14721FF057E0F01:21CD70287FE42265014C9888B02EB4A191DDC71A0F762AB68F11ECD2A3D1A338
ECPdbl = 062D8F50BB73CD96797D233DFA10A50EBAE8E7B4667FDE045436458BD2C2E42E:674E3EB7D51DC107DD3CA3DB9AFF5EF95E2C875427F48C6C1B816BD27364A474
ECPsub = 65502F56BC20611D96C862E32F2BC9DD5699DA6B54ACD2AB10FBA048B5258C7D:020228749602389E83FA71493B4FD79169ADE60CB512D894844F169ED569E9E3
ECPneg = A043BD95233393F4ECFFA36840A43F4967B75E8BCCC615CBA813386D346CCE:6B2281A998E5BC5C05114E93F15F9CED1E654083C9FFDD759859791E8551EF30
BIGscalar1 = 2C79245F7F17F91F893C05CE7E822E20FC5D0334D7F90F1924852A052D17E13B
ECPmul = 0C9D0B135C0BA64C647E6E39EF063BCCDEC5588F7913F250B96F8849A4687B85:1B79F3760040494AFDC8FBA9323B93EF67DF308F3210B63BDBDBD9304790A3ED
ECPpinmul = 71404698E25A9E75BCAE842057DF839602BE24240A040F8140B6BFB158ADF88C:2AFA5C8B71395387B4683DEAE468399629BDE61C66493DD5D1212446CB7488DE
BIGscalar2 = 0AEF84901C6AAE6970976C36AE7FBE047D421A83579803490DF489EFA66B929F
ECPmul2 = 0CA431B2FEA1B0007D165D09A18BB8548D9BD81B3C8EA87E253D8FE6EEF980CB:5B9FFB81090F2055E9122B03A8FB51489B04CA1B465677BCA69D3F9133904C50
ECPwrong = 4813FFADB8178B21B73D1D04CEF2F4C6C89168751D1E691FE19F6E5CC0FDC565:31B1DE638FFDEDDDDE3A03D60AA91D7BF5863BFDF1ED91AFC764614605CCE814
ECPinf = 00:00
ECPeven = 7F5FBC426ADCCC6C0B13005C97BF5BC0B69848A1743339EA3457ECC792CB931F:6B2281A998E5BC5C05114E93F15F9CED1E654083C9FFDD759859791E8551EF30
ECPodd = 7F5FBC426ADCCC6C0B13005C97BF5BC0B69848A1743339EA3457ECC792CB931F:14DD7E56671A43A3FAEEB16C0EA06312E19ABF7C3600228A67A686E17AAE10BD

#test3
ECP1 = 12520149E227DD8CB214E2A8C7BAE502B7FB131CB2C13EC684C96D01CDC3526D:38658ABB0AB050267668B5FA0029FA426E888C46D5B01418F3898F01424F273B
ECP2 = 7090CC13252756D1ABF7EFD6547E2A52F3C056E4A305A4000C81FE6A159D6994:79CD140E579D1D38C77A28BC84D5BC76C14879316DA2B55716743118D59685A4
ECPsum = 48FC3E1A91E324C178406CC434F20E25341B60D01E337BD3BC1CBF48B1080196:59DB2273148E0C8C79FDD2E34564D73C32B96E8B3BD52296BA128974BA9A384F
ECPdbl = 5F94399E10046A792ECDFBA89BFC3A2340E6DC3D0A633A5189BF2DBC0F558870:56E98A7F2D646D8853B7B08A6653E5810D929F7CD5C2E0E5C81843130E04349F
ECPsub = 2903270BCA04C0F0246ADC07510026237F6695C1E18F2A67C97C5C4F45CAF863:2EE6B7E8060A45186585BAD4B0D9A6122D855AAD0D7899F212136DA7D8F1AC2F
ECPneg = 6DADFEB61DD822734DEB1D5738451AFD4804ECE34D3EC1397B3692FE323CAD80:38658ABB0AB050267668B5FA0029FA426E888C46D5B01418F3898F01424F273B
BIGscalar1 = 6966411F005F6EAE02BDF6705AAFF0164A9BB82508D230D7F51F5EC135BBE058
ECPmul = 07F65019E17F229F85E9961AE564B0B352609F2D340203A69B3EABE5F1D897E3:6EC4858CC4A648134695595E18E709DF9197E5333CFE987B101182CBD5443E41
ECPpinmul = 544EB4CADD5A7FA359FF30666C944963F41F10BA570F74715D4738CD2D498023:1D60E51C725028E689456F10A2FBD8D91E21702A5D7A908DFAF3F28502469A6B
BIGscalar2 = 7453B04BA52D669623DD07E449C82004FD68C6F844B4FB7ECD3236E3464B9FD9
ECPmul2 = 092D0DEBBD59DE420D41B5D7CFF0F0B54FBD2FD32AF4F5B45EDFE249FC0A890D:756F744F676F3CDEFE6D1F3EAF1A4A6E9EB3DC8AA9D9E7FDC821755AB0710BB4
ECPwrong = 6AA19C0286302CAAFBA4CA3026946AC19E87993642F105C2C83392E71718CA6A:5F14002584527FC45A6F5262E98348C28671B29823595920B1993B7277A7A4EC
ECPinf = 00:00
ECPeven = 12520149E227DD8CB214E2A8C7BAE502B7FB131CB2C13EC684C96D01CDC3526D:479A7544F54FAFD989974A05FFD605BD917773B92A4FEBE70C7670FEBDB0D8B2
ECPodd = 12520149E227DD8CB214E2A8C7BAE502B7FB131CB2C13EC684C96D01CDC3526D:38658ABB0AB050267668B5FA0029FA426E888C46D5B01418F3898F01424F273B

#test4
ECP1 = 6AFB38FE692D3BF994A6F39277F91C614291049D4687CD71F0BC88509A88BCDD:7AB53DD2D12B37AD9481A6D5B74A198AE35A38DDCD4CABAEA3F6870C66066C23
ECP2 = 1FA13211CBC75DE849CA8C23C85A053FA9B65FC56DF111A0B79FA234422A8E8C:2C2ECCF7C249139E97586CCAA8BE1CCCE8288ED9C26EC0FE0555A64CCD642A93
ECPsum = 78B489F95ACAFC1D121CC031114D76CB9FC2F76A4F91B656F136773BDB0133D1:28CD42E93A2D7833FACA25C59F09D62DB4B95EFA36C13E97DB73B08BF55DACCB
ECPdbl = 4A157319FB4026EF8C46AE052FD387132A04CC365B60243BA6313405882AADD4:3C56FA6850BE20EE806141C1394BEA723EFFDB7447A1FD2BBB4EA308EB6C7BDC
ECPsub = 492C997C537AA033700F5E01206D3C85CBB1C8C5B5513414DF03B768E9B8925F:62E325F09192A043E8FA410D85E04F667E0E16ECCE0E9E9B2923669379F6683E
ECPneg = 1504C70196D2C4066B590C6D8806E39EBD6EFB62B978328E0F4377AF65774310:7AB53DD2D12B37AD9481A6D5B74A198AE35A38DDCD4CABAEA3F6870C66066C23
BIGscalar1 = 2B5003DECC677A7183225A284D7D1400A0E9DBDB059BA7334EA155AD195288A5
ECPmul = 7A05AA6825716E33362F7991C7ED9AC1A86C356ADB3483D820B84DD8D2BDFA21:05E6F5A2FEEADF786069B836FA4AB39DDCB20DF00D5D6177C9662BEFAC993923
ECPpinmul = 0D9D3BADCE7F35B611129D60BAF62AB1633780DFF5969A79C8B2353B4FCEAB94:19A2F49F0DDA50124484CCD7420FE900EEE1497B2CBB7C71241F28A3D165A17B
BIGscalar2 = 441359FE40EDEF7286F3518D979D83C6E618D23344C8ABA054EBE9451E2E205B
ECPmul2 = 67D1F9A0AC9474FA56135E8B3BB35CED33CDEDE7B5F3FF071627C8AD307037CC:096F764DD90F68E477F3A143B528E5A1048F88D137714CD6A194418316E7592B
ECPwrong = 4921B3EACBA7658B59E5B1ECBC9353156404B15824FD413DA322ED770D22CBEC:3BFE2C9E25C44DE1C2999087640AEDD8E8CBAEC376505BE6EF633BE4F6740A14
ECPinf = 00:00
ECPeven = 6AFB38FE692D3BF994A6F39277F91C614291049D4687CD71F0BC88509A88BCDD:054AC22D2ED4C8526B7E592A48B5E6751CA5C72232B354515C0978F399F993CA
ECPodd = 6AFB38FE692D3BF994A6F39277F91C614291049D4687CD71F0BC88509A88BCDD:7AB53DD2D12B37AD9481A6D5B74A198AE35A38DDCD4CABAEA3F6870C66066C23

#test5
ECP1 = 4F8DF33337BD5578E740AF438C11AB8BC53EA84AC6DBAB1B535D188C161C76D2:67708F742B477E445023B42104A8F286FA58D90FA9BBE9C78289AF004090D37B
ECP2 = 4DD3F990EFD95477DCAF746222BFD0350ED778A23A8C28261B32F783B03803B6:659EF4427B55634CAC4B9F687DEEBFFAF3314CB882852FB6ADDC8CC15DB3832A
ECPsum = 6DF310403857E3FBFB9AFCFF010085800837994BB44387A414407A63FA124014:2807482E9594147ACB4EB7CF6F0B80F14807BF09850718BB5CCF0060ECD344EA
ECPdbl = 7D82D5116050EBA68158E23E064485EBBD9E604479DF80D02904C178AF379DB8:6C79339C465A7E0F22FC480E902B679F7827960205FF78AD1BC723E353D9D5DC
ECPsub = 0BB20B1F736A2F6CCEBAE81B2E02E2D1F2A28E61CC884C62FFEE3A767B8E65D5:4901164226478719384461490B9B451099302D6A6BB9DF61A117F9786EF599C1
ECPneg = 30720CCCC842AA8718BF50BC73EE54743AC157B5392454E4ACA2E773E9E3891B:67708F742B477E445023B42104A8F286FA58D90FA9BBE9C78289AF004090D37B
BIGscalar1 = 17478049684FA50313FE00FFB05D3C64B9D08BCB0DAE9868267156381D77ECC1
ECPmul = 055CFA9BC8D9166723948AD3F59563C7996F2DEDAFAC9A365F7CA2A92E9222F9:016F49B570B42B21077448CA9FF46227C0B72EEFCCC3864407657D0C242C81EC
ECPpinmul = 1149D9EFA9E9EC6DEE027061D0BEF229954B838F2B826B374152A4A9FEEBAEBD:4491708F5EC91B4994BCEA1013D8DC2FC8754653F553F74B97965073698BA799
BIGscalar2 = 3043C8166C4495CB118E74CEA26426A70723EBF1B17E0BDF1E962DF44582F1A9
ECPmul2 = 5F3856BD1958277C42CA54ED08B1F980B23E14013426ABFF2A5FDEE33C76A38E:362B111D49C6B115C4A5B5758E2FA28E834EEC61D81577C44FEE9C2EC880280F
ECPwrong = 68344801DAB235F5297567ED0FED69499D1307A98BE0EF6AADE7020BCA52FEAD:2F222EFBD5B789BF2A13F0E7227C76C2281E762AB4D744947C9EE8D4A715DD44
ECPinf = 00:00
ECPeven = 4F8DF33337BD5578E740AF438C11AB8BC53EA84AC6DBAB1B535D188C161C76D2:188F708BD4B881BBAFDC4BDEFB570D7905A726F0564416387D7650FFBF6F2C72
ECPodd = 4F8DF33337BD5578E740AF438C11AB8BC53EA84AC6DBAB1B535D188C161C76D2:67708F742B477E445023B42104A8F286FA58D90FA9BBE9C78289AF004090D37B

#test6
ECP1 = 35023C2CF6DCF18F1FC2AAE582DB3BAC8D478B2F265F7055F2128676CA6A07B7:4A7D17E5C89643CEEF73273B03185A6BAAF60E8EC4A890911F7A7AAE68301BA5
ECP2 = 7561FD59E8429AC7B3FAE926AFD5D5E81E73707044B5ACB03544EABDB3D50216:7894C9CE66C328D652976D7988D1BB51DAFB9F8CB3E9477BF1F35C0D1DF80DF1
ECPsum = 53183D01CD8B5A2AF044BA34C11159D6220494DFB318BB79474BB21BB16261A3:69485BA2891E834BB9924F3E0F601BF4046846BF4F99E056A5BCD300CA59AC3C
ECPdbl = 1FC2CDE94B164E68E7BC8FB4CB26A8277B4A64F422DAAB0EAE471E7A30578E65:350753BCCFD405B6B1CC54FF52C39EA7C53A7CC38D92246B35B3E795D6FF3DE7
ECPsub = 3C9DF9C431D17A637D3DBA7E25626A0D27E0533A4C2970498362D5A27EF43CD2:054AD0B773AFF3C847B71E4861C69B04339054CCEB20A5549A2E0DC65B4E8B7F
ECPneg = 4AFDC3D309230E70E03D551A7D24C45372B874D0D9A08FAA0DED79893595F836:4A7D17E5C89643CEEF73273B03185A6BAAF60E8EC4A890911F7A7AAE68301BA5
BIGscalar1 = 773F2F0A112EC7A72232E13F108528742CAE241BE9D9A50268A94AD2C21FB764
ECPmul = 5916532CDE57C43093BCA67DF26EE6428040BCF830380183D67187DE5314D75C:677642926EF87547C6B5DCF166F0436D537D545FE3A33D84239A1189E38FB901
ECPpinmul = 4BB1D4EA048A9A24EDB6BE9CD6F8C82D2A4E6386E1D2F8EDE219745395E61B90:706425CF95FA5D82C7ED7D9D4D9140455A57F39EFC259F8DB8E54CDE795F3514
BIGscalar2 = 19E86266AF2255E7ADAA126BA12A29DCCBD9665825021BE3DAE7ED9D0638C5AF
ECPmul2 = 39DFAA6D32FBD069B85D5ECD0F936CFCB93053A803932C6ED5CD0C9F3DFF4A90:0B30EB041DE1735C7AA2C21029F5ABE1C18D9C40E30C39AF8935467978F80554
ECPwrong = 01A00271F32B26F06D272F464097E4E7F62531FF831675F34A21E9A6D83BF932:07B9171311D73D9DEC0CD940ADB9553238652F5EFB27656DF56634CADE70CBC3
ECPinf = 00:00
ECPeven = 35023C2CF6DCF18F1FC2AAE582DB3BAC8D478B2F265F7055F2128676CA6A07B7:3582E81A3769BC31108CD8C4FCE7A5945509F1713B576F6EE085855197CFE448
ECPodd = 35023C2CF6DCF18F1FC2AAE582DB3BAC8D478B2F265F7055F2128676CA6A07B7:4A7D17E5C89643CEEF73273B03185A6BAAF60E8EC4A890911F7A7AAE68301BA5

#test7
ECP1 = 0889943F9FF870A9C3D634A14C7CE30E3B3198E633F1461305F1E0B0A26F702D:04040DB4D70C20273C06C64CDECD424CB7A61814D7E5EFE00A1C358AAF79836E
ECP2 = 52F215E84636386F519BE65CB50A7051531053A665F57B88666B4B31F69B2424:46FF39217F09607B610A42770AE894368E28F9C03BABA8815D261A6C456EA7D0
ECPsum = 3AB579C9E228BE53E6946266DB3A8EB6F6A0DE4D3A2FBA584D66EE6806EEF30C:2C56CBE0A58FF6A4147762DC62ACD454EB75D101588D1E1C6C1729436DF5CAAC
ECPdbl = 3D9D4AE7B8B40E186B3375C0D785D6482AA07F80A30920C02180619F827FF8E6:0E93E0426BD8DCCB23880A11D7A17AE698F48DCCFAA1DC26B110152CE82CDB96
ECPsub = 088027367C93C3690E93947382254C503839EAC34648F503E73AFCC23BAB4DBC:1137C72A92D12F23364CD9AE18ACE9401C8F34A317DC5AB44AF66FA3CE6EEF42
ECPneg = 77766BC060078F563C29CB5EB3831CF1C4CE6719CC0EB9ECFA0E1F4F5D908FC0:04040DB4D70C20273C06C64CDECD424CB7A61814D7E5EFE00A1C358AAF79836E
BIGscalar1 = 60D64ADD6A0B10961A7B435D9F6B0FA85F2339081A574602FA1E0500BA5E453D
ECPmul = 6FA54FEB134188108F12DA7CCE775A3F6A07D2359882135D7223FECF796BFDAF:0970FF9874FDC54DB8B478AC57781CBA16F0C73DB2D2FF93DC0742294F247D8E
ECPpinmul = 34A2EE96FDE7DAEFCDBE5BDE77B5D64D48897F33BC14140BAA2C813330A898C4:3C9FD6FAE32702C13E93238B292B2681613244BC56216582BBCCCEB59BCC2102
BIGscalar2 = 7403EBB685701E6B0EC085DBDB4965A289A230A22EF26E6B3BEF44FB7822EA3D
ECPmul2 = 4FC0E6B886D7F728E0BC9A81186F2D0EB3E8806D862C806633B7AFF083C8C765:116F3CA206F42C9D15AF31665AA9F0664CB2A3A087CE4864C2B23E5D4607C8C1
ECPwrong = 1A8B646589C1CFF9A38E2B455423792128ECBE6B48CC6A17BC6EDBD9F037DD1B:416530719D9460D31B4016A743FC1A4AE5C78841B1E706158A6EAF701BAC06D5
ECPinf = 00:00
ECPeven = 0889943F9FF870A9C3D634A14C7CE30E3B3198E633F1461305F1E0B0A26F702D:04040DB4D70C20273C06C64CDECD424CB7A61814D7E5EFE00A1C358AAF79836E
ECPodd = 0889943F9FF870A9C3D634A14C7CE30E3B3198E633F1461305F1E0B0A26F702D:7BFBF24B28F3DFD8C3F939B32132BDB34859E7EB281A101FF5E3CA7550867C7F

#test8
ECP1 = 754155A25B02CB41E89B3410E760EF31A6893B23A613DA1A9EC8A563F5A5AAC5:196F9560921D8F066445D132EFE81610D707B77260CEF3977D1D2E83ECB8849D
ECP2 = 15E1793BD506111F79391E3532576E1B16F1964CB46D232466821AAAA6CF8F23:36B9B069AAD090B5B6FF4F4083AA359CDEA8002943D115EB8B06636753717017
ECPsum = 65551CC4D397B5DF5AB8D14FF0AE5A1E4F3FEE066A4E24450178B4622B159DD8:7BAE720B21F2C6FF6201BDDB6FC0AD3812283961B05C6E5BC871332CE27D8E61
ECPdbl = 78AC8E8D77FDCA243756CF291FE0F1248A63504CCAADC03E792CC11F8E997815:3D3240779C285B007DD1FD9814B84352749FBCF39DC3A62CD360056688F798E1
ECPsub = 6A28586733C2DB35C8409D9EA783A08848277E030292CA578DC7DA363DCA851D:661BFAEF0C705E6C94081431F0BFEA82D403EA9863FC26A1B83C1F618815DABA
ECPneg = 0ABEAA5DA4FD34BE1764CBEF189F10CE5976C4DC59EC25E561375A9C0A5A5528:196F9560921D8F066445D132EFE81610D707B77260CEF3977D1D2E83ECB8849D
BIGscalar1 = 720F75FFD8821B1BE946267EDDB5F3BA5C5C7A2406C502D20CAB150D44DDB07A
ECPmul = 53F6F43E710CC024EFA08369F7A54BC8FAD5904D89E245E4B2C4FD3C30CA80B7:569545FE7583C30DD5FFA727A98645AD53687674C84DE2E544D3F24CEB0EDFBB
ECPpinmul = 152F64371EA1375AE57D08315F146C5C10015D9744EC794B945B242A427CA380:3B8AB75E0CCF8831D1F5373C6CCFE95C704C6880A818A9E4528E4ED4DF9B7266
BIGscalar2 = 1C445A62B334C2BF2E080F6DE9A05E952133E7BA7E173CA5E851E06555131A31
ECPmul2 = 30113C5521D8246041B025AC210052855596EAAE1A9D9F6F3B5D6AF3AC944B76:6A31AA86C9F491C7053096DC3D7AA4C3443E19F57EDFB309E2EDB14FCD322D79
ECPwrong = 0C960EC90A6D08E770C519D20CEFDF745CB7EBE22BCF2D1A1A7FE20AA450A439:0BD71D8F0EAC8FE98A564742FD543896ABF7BEDCE4620968FE233A6415555AA8
ECPinf = 00:00
ECPeven = 754155A25B02CB41E89B3410E760EF31A6893B23A613DA1A9EC8A563F5A5AAC5:66906A9F6DE270F99BBA2ECD1017E9EF28F8488D9F310C6882E2D17C13477B50
ECPodd = 754155A25B02CB41E89B3410E760EF31A6893B23A613DA1A9EC8A563F5A5AAC5:196F9560921D8F066445D132EFE81610D707B77260CEF3977D1D2E83ECB8849D

#test9
ECP1 = 3994379BC22C8C9C64A56DCBC2D01F210DC8356E7199E2D33BE7D5DAE6DC18C9:14058A9B0E1B6BF6FE27EE33BBD473DF787B50C9FCFE827FD02FAD837B19DB83
ECP2 = 1FC0F4B7658988F954160725216A29DE41B84ED6BF150706BB4721E86465444B:2E7EE92F15F96495EEC31EDB73ADEEC71E0B1C90FEFC6EBA7E0BBA46F7C7B1C0
ECPsum = 74A0A10309EC65957A57EB8D3FB6AA8AF375432DDC7CCA13180956371C846E:68F7BFB75CB14E58A16BE1502F66386F85535929A176D5945B5D388DD90123A2
ECPdbl = 2316C5A15AA1096B04B0B9FDA1600CDFBF0596CB43E0811425636033682A4EA4:638BB26259367D9D7149F86FC7CF4AF279E5AF1BE62664E5EF9A43C476C2243D
ECPsub = 187A7512AAFF23E6905A0ACEB65CE55A155AF8B33B1045C62DC80D50151A2224:2B7228A8063235A2D333F36FD19669D0AFB15D4903718FC34AB92E58960F25B1
ECPneg = 466BC8643DD373639B5A92343D2FE0DEF237CA918E661D2CC4182A251923E724:14058A9B0E1B6BF6FE27EE33BBD473DF787B50C9FCFE827FD02FAD837B19DB83
BIGscalar1 = 4DF94775BC8F18820DBB0BF21242E6E85B6D924BEC34AAC631C6900FEB0AF1AF
ECPmul = 2CE7D2BFC28E7E750B94E96B83EED1BCFA7D032B9427437B1732E7D84CC5336C:03D30BAB20F9D4D9B9F36FFC9727633ABB18112939CCDB166F036862D892E3F5
ECPpinmul = 051A9F7B12DB51D93A28CC21100480F9CFC36D3535659FF740093E885DDBE797:51410C90332DAD7B43FDB3BF5F205B64012472F4A39618897F50E584EF002BE0
BIGscalar2 = 6E33EBD30CD0ADD4A6C391417BB1E0F8F55C7844015E49D799181813D084EEA1
ECPmul2 = 0121F818104904CBD121EA992C0F356B290D9D800289CA170452AEDE6EC5756E:31E0686010303842107870FC8204340BDCB1B9C6CF8B1DB2AD06B2AF7D3E0A57
ECPwrong = 0423CCC74D25EB3D19C018F8C8B9AE3BEB8D4C96EAD1207B2D2021EAA874F329:61F73E69CB7F362A5E7FDC515B589AEA494EC45731863BF22F64B0D3751BB9D6
ECPinf = 00:00
ECPeven = 3994379BC22C8C9C64A56DCBC2D01F210DC8356E7199E2D33BE7D5DAE6DC18C9:6BFA7564F1E4940901D811CC442B8C208784AF3603017D802FD0527C84E6246A
ECPodd = 3994379BC22C8C9C64A56DCBC2D01F210DC8356E7199E2D33BE7D5DAE6DC18C9:14058A9B0E1B6BF6FE27EE33BBD473DF787B50C9FCFE827FD02FAD837B19DB83

#test10
ECP1 = 37065128A660FFD0568E9948A7CF9E998A654A085B93FEA92FE575EA15A2B806:111477C9CCDF87819D45DC3F26E59B992E99CED6871A7AA12FC001581A9FA9E5
ECP2 = 5E7730357EC6E6561C0E7B612635AB3AE223DD4B98582DE95C0D8E5DA0B48D41:332FEFC7215CB3AA18C48B4D0135AFF73582FE5D03E7FE33CC43E1170F549A10
ECPsum = 3111FADE75E3E571067459E9DCC5DCEE7609F55148B0CEFAAF031FE3B1D66FD8:73E147D9037149EB6FD26A48697C236871AC708BA15E7D3F43341BD4994A3D5A
ECPdbl = 7C9A2459B1B21BA5378DF5BE9F1A0A001C4C8A9D15D7C66A4C37E01F9AC33A7D:2AC8008158B2EAAC650A1032AA6534EBC0A56B210D31AE74CFB4239309608D16
ECPsub = 52729B66EEE956CE1E1D9CB92295A9C6F2D3120607A6241FF7B428251D762A83:33C2C407C0E0AC35CDBF9942028EF537A6F2783AE275F27B8E57377897AFC8B2
ECPneg = 48F9AED7599F002FA97166B758306166759AB5F7A46C0156D01A8A15EA5D47E7:111477C9CCDF87819D45DC3F26E59B992E99CED6871A7AA12FC001581A9FA9E5
BIGscalar1 = 598DACC4588102D0AB9B285F45FA99FC321E44178101C65C94C9CA9BF67E9295
ECPmul = 3735D7D3E5FAA25E6D1CC00291CEF776F7338B4765A94699F3ACE532FB398026:7D40F6E4BAC9081BDF3847D0BD5F5D649BA6408FBF83CB40BA2CBF64539E90D7
ECPpinmul = 7EA5CEED4E948B8D196DF91C76A661F4D34235C89268BA8284ED26965BEE833D:72A28E65FE279905ACEE1818F8A0315491AF3B6F4354B81CF9F1BB9F49B59EF1
BIGscalar2 = 28DAD647DD1056652AC25C8D96C3E97B737F1EC90A72BF4DA929D40206BAE189
ECPmul2 = 1315034C076D0CA59DC000AF365969C81A1BBDC2011BD47B8410796A2782DFDB:66D5D5448FAC9F3614C9CDCC138E8E119F5689DD229677BE4E6D6AF77A86B90E
ECPwrong = 6F915B3F02471C43AF4BB6D9B440E9901BCB8430E6247BF1FE201778AD63C136:2E162F990243D560A29DD981A0062205FF5371158E29E468EB31A671C9F2A583
ECPinf = 00:00
ECPeven = 37065128A660FFD0568E9948A7CF9E998A654A085B93FEA92FE575EA15A2B806:6EEB88363320787E62BA23C0D91A6466D166312978E5855ED03FFEA7E5605608
ECPodd = 37065128A660FFD0568E9948A7CF9E998A654A085B93FEA92FE575EA15A2B806:111477C9CCDF87819D45DC3F26E59B992E99CED6871A7AA12FC001581A9FA9E5
